age,education,sex,relationship,marital-status,income
28,5th-6th,Male,Unmarried,Never-married,<=50K
34,11th,Male,Unmarried,Married-AF-spouse,>50K
0,Doctorate,Female,Other-relative,Never-married,<=50K
0,9th,Female,Not-in-family,Married-spouse-absent,<=50K
36,12th,Male,Wife,Divorced,<=50K
53,7th-8th,Female,Own-child,Separated,<=50K
5,5th-6th,Female,Unmarried,Married-spouse-absent,>50K
38,Doctorate,Female,Not-in-family,Married-civ-spouse,<=50K
17,Doctorate,Female,Husband,Divorced,<=50K
79,Bachelors,Female,Unmarried,Divorced,>50K
4,11th,Male,Unmarried,Never-married,>50K
42,7th-8th,Male,Husband,Separated,<=50K
58,Bachelors,Female,Own-child,Married-civ-spouse,<=50K
31,5th-6th,Male,Own-child,Separated,>50K
1,7th-8th,Female,Other-relative,Married-AF-spouse,<=50K
65,Assoc-acdm,Female,Wife,Separated,>50K
41,5th-6th,Female,Husband,Married-civ-spouse,>50K
57,5th-6th,Female,Not-in-family,Married-AF-spouse,>50K
35,12th,Female,Not-in-family,Separated,>50K
11,HS-grad,Male,Own-child,Separated,>50K
46,12th,Male,Other-relative,Married-civ-spouse,>50K
82,11th,Male,Wife,Widowed,>50K
91,Some-college,Male,Other-relative,Married-civ-spouse,>50K
0,1st-4th,Male,Not-in-family,Widowed,<=50K
14,10th,Male,Wife,Married-AF-spouse,<=50K
99,HS-grad,Male,Wife,Widowed,>50K
53,11th,Female,Other-relative,Married-spouse-absent,<=50K
12,Bachelors,Male,Wife,Never-married,<=50K
42,11th,Male,Own-child,Separated,<=50K
84,Prof-school,Female,Own-child,Never-married,>50K
75,9th,Male,Other-relative,Widowed,<=50K
68,Bachelors,Female,Own-child,Never-married,>50K
6,Assoc-voc,Male,Wife,Married-AF-spouse,<=50K
68,Prof-school,Female,Own-child,Separated,>50K
47,9th,Male,Other-relative,Separated,>50K
3,1st-4th,Female,Own-child,Never-married,>50K
76,10th,Male,Husband,Separated,<=50K
100,Assoc-acdm,Female,Own-child,Separated,>50K
52,Doctorate,Male,Unmarried,Divorced,<=50K
78,1st-4th,Male,Not-in-family,Married-civ-spouse,<=50K
15,Doctorate,Female,Husband,Married-AF-spouse,>50K
20,Some-college,Female,Other-relative,Widowed,>50K
99,Doctorate,Male,Not-in-family,Widowed,>50K
58,Prof-school,Male,Unmarried,Married-AF-spouse,<=50K
23,12th,Male,Not-in-family,Divorced,<=50K
79,7th-8th,Female,Own-child,Married-civ-spouse,<=50K
13,Bachelors,Female,Not-in-family,Never-married,>50K
85,Assoc-acdm,Female,Other-relative,Married-AF-spouse,>50K
48,Some-college,Female,Own-child,Married-AF-spouse,>50K
49,1st-4th,Female,Own-child,Married-AF-spouse,<=50K
69,5th-6th,Female,Unmarried,Married-AF-spouse,>50K
41,Assoc-acdm,Male,Wife,Married-AF-spouse,<=50K
35,9th,Female,Not-in-family,Married-AF-spouse,>50K
64,Assoc-acdm,Male,Wife,Divorced,<=50K
95,1st-4th,Female,Unmarried,Married-AF-spouse,>50K
69,9th,Female,Own-child,Married-spouse-absent,>50K
94,Bachelors,Female,Own-child,Married-civ-spouse,<=50K
0,1st-4th,Male,Unmarried,Married-civ-spouse,>50K
50,Prof-school,Female,Own-child,Separated,>50K
36,Assoc-acdm,Male,Wife,Never-married,<=50K
34,11th,Male,Wife,Separated,<=50K
48,HS-grad,Female,Not-in-family,Married-AF-spouse,<=50K
93,1st-4th,Female,Husband,Separated,<=50K
3,Prof-school,Female,Wife,Married-AF-spouse,>50K
98,Doctorate,Male,Unmarried,Divorced,>50K
42,Assoc-acdm,Male,Other-relative,Married-spouse-absent,>50K
77,Assoc-voc,Female,Husband,Widowed,>50K
21,HS-grad,Female,Other-relative,Married-civ-spouse,<=50K
73,Masters,Female,Own-child,Widowed,<=50K
0,Assoc-voc,Male,Husband,Widowed,>50K
10,5th-6th,Male,Own-child,Married-civ-spouse,<=50K
43,7th-8th,Female,Own-child,Widowed,>50K
58,1st-4th,Female,Wife,Never-married,>50K
23,9th,Female,Unmarried,Married-AF-spouse,>50K
59,Bachelors,Male,Other-relative,Divorced,>50K
2,Prof-school,Male,Wife,Never-married,>50K
98,9th,Male,Not-in-family,Never-married,>50K
62,HS-grad,Female,Unmarried,Never-married,>50K
35,Some-college,Male,Unmarried,Divorced,<=50K
94,12th,Female,Other-relative,Divorced,>50K
67,Bachelors,Male,Unmarried,Married-AF-spouse,>50K
82,Masters,Female,Other-relative,Divorced,<=50K
46,1st-4th,Male,Unmarried,Never-married,<=50K
99,7th-8th,Male,Husband,Widowed,<=50K
20,Assoc-acdm,Female,Other-relative,Widowed,<=50K
81,Prof-school,Male,Not-in-family,Married-AF-spouse,>50K
50,Some-college,Female,Wife,Never-married,<=50K
27,HS-grad,Male,Unmarried,Widowed,<=50K
14,Bachelors,Female,Wife,Never-married,<=50K
41,HS-grad,Female,Husband,Married-civ-spouse,>50K
58,10th,Male,Wife,Widowed,>50K
65,Masters,Male,Not-in-family,Widowed,>50K
36,HS-grad,Male,Unmarried,Widowed,<=50K
10,Assoc-acdm,Female,Unmarried,Divorced,>50K
86,HS-grad,Female,Wife,Separated,>50K
43,11th,Male,Wife,Married-civ-spouse,<=50K
11,12th,Female,Wife,Married-civ-spouse,<=50K
2,7th-8th,Male,Own-child,Separated,<=50K
51,Masters,Female,Unmarried,Never-married,<=50K
80,10th,Female,Not-in-family,Widowed,<=50K
32,7th-8th,Male,Not-in-family,Separated,<=50K
54,Assoc-voc,Female,Husband,Divorced,<=50K
0,Bachelors,Female,Own-child,Never-married,<=50K
38,Assoc-voc,Female,Husband,Married-spouse-absent,>50K
19,12th,Male,Husband,Never-married,>50K
46,HS-grad,Female,Unmarried,Never-married,<=50K
42,Masters,Female,Husband,Divorced,<=50K
56,7th-8th,Male,Other-relative,Widowed,>50K
60,1st-4th,Female,Own-child,Widowed,<=50K
77,11th,Male,Unmarried,Never-married,<=50K
30,Assoc-acdm,Male,Other-relative,Separated,<=50K
24,1st-4th,Female,Not-in-family,Never-married,<=50K
2,Doctorate,Male,Own-child,Married-civ-spouse,>50K
3,Assoc-voc,Male,Not-in-family,Separated,<=50K
94,7th-8th,Male,Wife,Widowed,>50K
98,Masters,Male,Not-in-family,Widowed,<=50K
13,Doctorate,Male,Unmarried,Separated,>50K
40,7th-8th,Female,Other-relative,Never-married,>50K
72,Some-college,Female,Own-child,Divorced,<=50K
19,11th,Female,Unmarried,Married-civ-spouse,>50K
95,Masters,Male,Husband,Separated,>50K
72,HS-grad,Male,Own-child,Married-AF-spouse,>50K
26,Bachelors,Female,Unmarried,Widowed,>50K
66,Assoc-acdm,Male,Own-child,Separated,>50K
52,HS-grad,Male,Own-child,Widowed,<=50K
67,Doctorate,Male,Unmarried,Married-AF-spouse,<=50K
61,Prof-school,Female,Not-in-family,Never-married,>50K
14,12th,Male,Not-in-family,Married-civ-spouse,>50K
96,11th,Male,Unmarried,Married-spouse-absent,>50K
4,Some-college,Male,Own-child,Separated,<=50K
67,10th,Male,Not-in-family,Married-AF-spouse,<=50K
11,11th,Male,Other-relative,Separated,<=50K
86,10th,Male,Husband,Married-civ-spouse,>50K
77,11th,Male,Husband,Separated,>50K
75,11th,Male,Other-relative,Married-AF-spouse,<=50K
56,Masters,Female,Other-relative,Separated,<=50K
16,9th,Male,Other-relative,Married-civ-spouse,>50K
24,Assoc-voc,Male,Own-child,Widowed,<=50K
29,Assoc-voc,Female,Not-in-family,Never-married,<=50K
21,Prof-school,Female,Other-relative,Widowed,<=50K
25,Doctorate,Female,Unmarried,Married-civ-spouse,>50K
80,1st-4th,Male,Wife,Married-civ-spouse,<=50K
60,12th,Male,Husband,Divorced,<=50K
61,10th,Male,Husband,Never-married,>50K
83,Assoc-acdm,Female,Other-relative,Separated,<=50K
33,5th-6th,Female,Not-in-family,Married-spouse-absent,>50K
32,9th,Female,Other-relative,Widowed,>50K
100,10th,Male,Unmarried,Separated,>50K
70,7th-8th,Female,Other-relative,Separated,>50K
85,1st-4th,Male,Own-child,Married-AF-spouse,<=50K
31,1st-4th,Male,Other-relative,Married-civ-spouse,<=50K
13,Bachelors,Female,Own-child,Married-civ-spouse,<=50K
71,Masters,Male,Not-in-family,Never-married,>50K
56,Prof-school,Female,Wife,Divorced,<=50K
24,Doctorate,Male,Not-in-family,Separated,>50K
79,5th-6th,Female,Unmarried,Married-AF-spouse,<=50K
41,Bachelors,Male,Not-in-family,Married-spouse-absent,>50K
18,10th,Female,Own-child,Married-civ-spouse,>50K
40,9th,Male,Not-in-family,Divorced,>50K
54,7th-8th,Female,Own-child,Married-AF-spouse,<=50K
79,Some-college,Female,Unmarried,Married-AF-spouse,>50K
11,1st-4th,Male,Own-child,Married-spouse-absent,>50K
38,10th,Male,Other-relative,Never-married,<=50K
93,10th,Female,Not-in-family,Widowed,>50K
1,11th,Male,Husband,Separated,>50K
95,12th,Female,Other-relative,Widowed,<=50K
44,10th,Female,Wife,Married-AF-spouse,>50K
88,HS-grad,Female,Own-child,Widowed,<=50K
24,HS-grad,Male,Wife,Married-AF-spouse,>50K
67,12th,Female,Wife,Separated,<=50K
82,12th,Female,Wife,Married-spouse-absent,>50K
3,Bachelors,Male,Other-relative,Separated,<=50K
76,9th,Male,Other-relative,Married-civ-spouse,>50K
35,Masters,Female,Other-relative,Never-married,>50K
86,Assoc-acdm,Male,Other-relative,Widowed,>50K
61,HS-grad,Male,Own-child,Married-spouse-absent,<=50K
69,Assoc-voc,Female,Not-in-family,Married-civ-spouse,>50K
87,Bachelors,Male,Not-in-family,Married-spouse-absent,<=50K
43,Doctorate,Female,Other-relative,Widowed,<=50K
32,Assoc-voc,Female,Husband,Separated,<=50K
11,Masters,Female,Not-in-family,Separated,>50K
84,Prof-school,Female,Own-child,Married-spouse-absent,>50K
10,12th,Female,Own-child,Widowed,>50K
54,Some-college,Female,Not-in-family,Widowed,<=50K
37,Some-college,Female,Own-child,Separated,>50K
28,5th-6th,Female,Own-child,Married-spouse-absent,<=50K
2,Assoc-acdm,Male,Unmarried,Divorced,<=50K
27,Assoc-acdm,Female,Own-child,Separated,>50K
83,Masters,Male,Not-in-family,Married-spouse-absent,<=50K
89,HS-grad,Female,Not-in-family,Separated,<=50K
23,7th-8th,Male,Wife,Married-civ-spouse,<=50K
53,HS-grad,Female,Wife,Married-civ-spouse,>50K
51,Masters,Female,Husband,Married-AF-spouse,<=50K
46,Prof-school,Female,Other-relative,Widowed,>50K
20,Assoc-acdm,Male,Not-in-family,Separated,<=50K
53,HS-grad,Female,Own-child,Divorced,<=50K
29,Prof-school,Male,Wife,Married-civ-spouse,>50K
67,Some-college,Female,Wife,Divorced,<=50K
35,Prof-school,Male,Husband,Married-AF-spouse,<=50K
39,Some-college,Male,Unmarried,Divorced,>50K
9,12th,Female,Wife,Married-civ-spouse,>50K
73,5th-6th,Male,Husband,Never-married,<=50K
41,Masters,Female,Own-child,Widowed,<=50K
23,11th,Female,Not-in-family,Divorced,<=50K
3,11th,Female,Husband,Widowed,<=50K
46,11th,Female,Own-child,Separated,<=50K
90,Assoc-acdm,Female,Unmarried,Divorced,<=50K
50,Bachelors,Female,Wife,Never-married,>50K
3,10th,Female,Husband,Married-spouse-absent,<=50K
31,Bachelors,Female,Own-child,Never-married,>50K
9,Doctorate,Male,Other-relative,Married-spouse-absent,>50K
10,10th,Male,Not-in-family,Widowed,<=50K
27,12th,Female,Own-child,Never-married,>50K
45,11th,Male,Other-relative,Divorced,<=50K
71,5th-6th,Male,Not-in-family,Married-spouse-absent,>50K
39,9th,Male,Wife,Widowed,<=50K
61,10th,Female,Not-in-family,Widowed,<=50K
85,9th,Male,Not-in-family,Married-spouse-absent,>50K
97,Masters,Male,Other-relative,Never-married,>50K
44,9th,Male,Husband,Divorced,<=50K
34,Doctorate,Female,Wife,Widowed,>50K
34,12th,Female,Other-relative,Divorced,<=50K
88,Assoc-voc,Male,Other-relative,Divorced,<=50K
33,9th,Female,Own-child,Married-spouse-absent,>50K
5,9th,Female,Own-child,Married-spouse-absent,>50K
36,7th-8th,Male,Unmarried,Separated,<=50K
0,12th,Female,Other-relative,Separated,<=50K
75,7th-8th,Female,Other-relative,Married-spouse-absent,<=50K
34,10th,Female,Unmarried,Divorced,<=50K
69,Doctorate,Male,Other-relative,Married-AF-spouse,<=50K
53,Masters,Male,Other-relative,Married-AF-spouse,<=50K
80,1st-4th,Female,Unmarried,Widowed,<=50K
62,Bachelors,Male,Unmarried,Married-spouse-absent,>50K
8,Bachelors,Male,Unmarried,Married-spouse-absent,<=50K
61,Assoc-acdm,Female,Not-in-family,Divorced,<=50K
1,HS-grad,Female,Own-child,Divorced,<=50K
81,HS-grad,Male,Unmarried,Married-AF-spouse,<=50K
35,10th,Female,Not-in-family,Married-AF-spouse,>50K
91,Doctorate,Male,Wife,Never-married,<=50K
40,5th-6th,Male,Own-child,Widowed,>50K
36,11th,Male,Unmarried,Divorced,>50K
48,1st-4th,Female,Wife,Married-civ-spouse,>50K
25,7th-8th,Female,Other-relative,Never-married,>50K
67,Some-college,Female,Other-relative,Divorced,>50K
35,Assoc-acdm,Male,Own-child,Married-civ-spouse,>50K
30,Prof-school,Male,Husband,Widowed,>50K
29,9th,Male,Own-child,Married-civ-spouse,>50K
33,HS-grad,Male,Not-in-family,Married-spouse-absent,>50K
18,Some-college,Female,Other-relative,Widowed,<=50K
17,HS-grad,Female,Wife,Married-spouse-absent,<=50K
93,12th,Male,Wife,Married-civ-spouse,>50K
84,Prof-school,Male,Other-relative,Married-civ-spouse,>50K
2,Masters,Female,Unmarried,Widowed,>50K
69,Assoc-acdm,Female,Not-in-family,Separated,<=50K
12,1st-4th,Male,Husband,Never-married,<=50K
44,5th-6th,Male,Not-in-family,Married-civ-spouse,>50K
66,Bachelors,Male,Not-in-family,Married-spouse-absent,>50K
91,Assoc-acdm,Male,Not-in-family,Married-spouse-absent,<=50K
85,10th,Male,Not-in-family,Married-spouse-absent,>50K
39,10th,Female,Husband,Married-AF-spouse,<=50K
39,11th,Male,Not-in-family,Never-married,<=50K
75,Assoc-voc,Male,Husband,Never-married,>50K
22,1st-4th,Male,Own-child,Never-married,<=50K
30,7th-8th,Male,Wife,Separated,<=50K
17,Some-college,Male,Not-in-family,Married-AF-spouse,<=50K
70,Doctorate,Female,Unmarried,Never-married,<=50K
71,10th,Male,Husband,Married-AF-spouse,>50K
18,11th,Male,Wife,Married-AF-spouse,<=50K
92,Doctorate,Female,Wife,Married-civ-spouse,>50K
43,11th,Female,Husband,Married-AF-spouse,<=50K
83,1st-4th,Male,Wife,Divorced,>50K
49,Assoc-acdm,Female,Not-in-family,Divorced,<=50K
41,Bachelors,Female,Unmarried,Separated,<=50K
93,Prof-school,Male,Wife,Separated,<=50K
46,1st-4th,Male,Wife,Never-married,>50K
21,Assoc-acdm,Female,Unmarried,Divorced,>50K
73,10th,Male,Not-in-family,Separated,<=50K
89,12th,Male,Unmarried,Separated,>50K
96,5th-6th,Female,Husband,Married-civ-spouse,<=50K
91,Prof-school,Male,Wife,Divorced,<=50K
73,Doctorate,Female,Not-in-family,Married-AF-spouse,<=50K
28,5th-6th,Male,Not-in-family,Separated,<=50K
81,9th,Female,Not-in-family,Separated,>50K
58,10th,Female,Own-child,Divorced,<=50K
0,11th,Female,Not-in-family,Widowed,>50K
86,Assoc-acdm,Male,Other-relative,Married-spouse-absent,<=50K
63,9th,Female,Other-relative,Separated,<=50K
16,7th-8th,Male,Husband,Married-civ-spouse,>50K
36,7th-8th,Male,Own-child,Never-married,>50K
94,Assoc-acdm,Male,Own-child,Married-spouse-absent,>50K
24,HS-grad,Male,Unmarried,Married-civ-spouse,<=50K
63,1st-4th,Female,Not-in-family,Married-civ-spouse,<=50K
67,Some-college,Male,Other-relative,Married-civ-spouse,<=50K
51,HS-grad,Female,Own-child,Divorced,>50K
8,9th,Male,Other-relative,Divorced,<=50K
56,Assoc-voc,Female,Other-relative,Married-spouse-absent,>50K
91,Assoc-voc,Male,Not-in-family,Married-spouse-absent,<=50K
93,Prof-school,Male,Other-relative,Married-AF-spouse,>50K
87,Masters,Male,Husband,Married-AF-spouse,<=50K
32,12th,Male,Husband,Married-AF-spouse,<=50K
19,Doctorate,Male,Own-child,Widowed,>50K
72,Some-college,Male,Own-child,Widowed,<=50K
71,11th,Male,Unmarried,Married-civ-spouse,<=50K
87,Masters,Male,Other-relative,Never-married,>50K
13,10th,Female,Own-child,Married-AF-spouse,<=50K
58,Assoc-voc,Male,Not-in-family,Married-spouse-absent,>50K
81,HS-grad,Male,Own-child,Never-married,>50K
55,Assoc-acdm,Male,Husband,Widowed,<=50K
64,Masters,Female,Other-relative,Married-AF-spouse,<=50K
75,Assoc-acdm,Female,Husband,Divorced,>50K
92,Masters,Female,Own-child,Separated,>50K
36,10th,Female,Own-child,Married-AF-spouse,<=50K
25,5th-6th,Male,Husband,Married-AF-spouse,<=50K
32,HS-grad,Male,Wife,Married-civ-spouse,<=50K
42,HS-grad,Male,Unmarried,Married-civ-spouse,>50K
14,Prof-school,Female,Unmarried,Married-AF-spouse,>50K
86,Assoc-voc,Male,Own-child,Married-civ-spouse,>50K
28,10th,Male,Unmarried,Divorced,<=50K
20,5th-6th,Female,Husband,Never-married,>50K
82,Prof-school,Male,Other-relative,Never-married,<=50K
68,Masters,Female,Own-child,Married-civ-spouse,<=50K
22,Prof-school,Male,Not-in-family,Married-AF-spouse,<=50K
99,7th-8th,Male,Wife,Divorced,<=50K
83,Prof-school,Female,Unmarried,Divorced,>50K
7,Assoc-acdm,Female,Unmarried,Married-spouse-absent,<=50K
72,12th,Male,Not-in-family,Married-civ-spouse,>50K
61,5th-6th,Female,Wife,Widowed,>50K
13,Some-college,Male,Not-in-family,Married-spouse-absent,<=50K
5,Masters,Male,Wife,Married-civ-spouse,>50K
0,Bachelors,Female,Husband,Married-spouse-absent,>50K
8,Assoc-acdm,Male,Wife,Separated,<=50K
79,7th-8th,Female,Husband,Married-AF-spouse,>50K
79,10th,Male,Unmarried,Married-civ-spouse,<=50K
53,5th-6th,Female,Wife,Never-married,<=50K
11,Bachelors,Female,Other-relative,Married-civ-spouse,<=50K
4,5th-6th,Male,Husband,Never-married,>50K
39,10th,Female,Wife,Widowed,<=50K
92,12th,Female,Husband,Married-spouse-absent,>50K
45,7th-8th,Female,Own-child,Married-spouse-absent,>50K
26,Some-college,Male,Wife,Married-AF-spouse,>50K
74,7th-8th,Male,Own-child,Never-married,>50K
52,Some-college,Female,Husband,Married-AF-spouse,<=50K
49,1st-4th,Female,Other-relative,Divorced,<=50K
91,10th,Female,Unmarried,Never-married,>50K
51,10th,Female,Not-in-family,Married-civ-spouse,>50K
99,11th,Female,Wife,Never-married,<=50K
18,Bachelors,Male,Husband,Married-spouse-absent,>50K
34,Bachelors,Male,Other-relative,Widowed,<=50K
51,12th,Female,Other-relative,Separated,<=50K
30,11th,Male,Other-relative,Widowed,>50K
53,10th,Female,Husband,Separated,>50K
58,11th,Female,Husband,Married-AF-spouse,<=50K
43,Masters,Female,Wife,Widowed,<=50K
55,9th,Male,Wife,Divorced,>50K
18,Masters,Male,Other-relative,Married-AF-spouse,<=50K
45,1st-4th,Male,Other-relative,Divorced,>50K
87,5th-6th,Female,Wife,Separated,<=50K
65,1st-4th,Female,Husband,Married-spouse-absent,<=50K
70,9th,Female,Unmarried,Separated,>50K
53,5th-6th,Male,Husband,Separated,<=50K
48,Some-college,Male,Own-child,Widowed,>50K
94,12th,Male,Other-relative,Widowed,<=50K
59,1st-4th,Male,Unmarried,Married-AF-spouse,>50K
80,9th,Female,Not-in-family,Married-civ-spouse,>50K
26,Masters,Male,Husband,Married-civ-spouse,>50K
35,1st-4th,Female,Other-relative,Married-AF-spouse,>50K
58,Some-college,Female,Husband,Separated,<=50K
49,Prof-school,Male,Not-in-family,Widowed,<=50K
73,1st-4th,Male,Husband,Widowed,<=50K
44,Masters,Male,Unmarried,Separated,<=50K
13,Assoc-voc,Male,Not-in-family,Widowed,<=50K
70,11th,Male,Own-child,Married-AF-spouse,<=50K
38,1st-4th,Female,Own-child,Divorced,<=50K
39,Prof-school,Female,Other-relative,Married-AF-spouse,<=50K
8,HS-grad,Male,Own-child,Separated,<=50K
13,1st-4th,Male,Husband,Separated,<=50K
7,11th,Female,Unmarried,Divorced,<=50K
80,7th-8th,Male,Own-child,Married-AF-spouse,<=50K
22,1st-4th,Female,Other-relative,Separated,<=50K
79,9th,Female,Husband,Married-AF-spouse,<=50K
89,HS-grad,Female,Other-relative,Never-married,<=50K
8,5th-6th,Female,Other-relative,Divorced,>50K
99,Assoc-voc,Male,Unmarried,Married-spouse-absent,<=50K
6,7th-8th,Female,Wife,Married-civ-spouse,<=50K
81,Assoc-acdm,Male,Unmarried,Divorced,>50K
71,Doctorate,Male,Other-relative,Married-AF-spouse,<=50K
84,Doctorate,Male,Other-relative,Separated,<=50K
89,Prof-school,Male,Own-child,Married-civ-spouse,<=50K
66,11th,Male,Own-child,Widowed,>50K
60,Prof-school,Male,Not-in-family,Married-AF-spouse,<=50K
16,Prof-school,Female,Wife,Married-spouse-absent,<=50K
56,Doctorate,Female,Unmarried,Widowed,<=50K
23,Assoc-voc,Female,Wife,Divorced,>50K
24,12th,Male,Own-child,Separated,>50K
4,10th,Female,Other-relative,Separated,<=50K
100,10th,Male,Own-child,Divorced,<=50K
49,5th-6th,Female,Not-in-family,Married-AF-spouse,<=50K
87,12th,Female,Own-child,Married-AF-spouse,>50K
30,HS-grad,Male,Other-relative,Divorced,<=50K
54,Prof-school,Female,Own-child,Widowed,>50K
25,11th,Male,Own-child,Married-AF-spouse,>50K
20,HS-grad,Male,Unmarried,Divorced,<=50K
97,12th,Male,Unmarried,Never-married,<=50K
57,12th,Female,Not-in-family,Widowed,>50K
23,1st-4th,Male,Not-in-family,Married-spouse-absent,<=50K
27,5th-6th,Male,Own-child,Widowed,<=50K
29,Doctorate,Female,Unmarried,Separated,<=50K
33,Masters,Female,Unmarried,Divorced,<=50K
53,Some-college,Female,Own-child,Separated,<=50K
51,Assoc-acdm,Male,Wife,Married-spouse-absent,>50K
86,7th-8th,Female,Unmarried,Married-spouse-absent,>50K
7,Prof-school,Male,Husband,Never-married,>50K
9,11th,Female,Other-relative,Divorced,>50K
54,Doctorate,Female,Wife,Married-AF-spouse,<=50K
0,1st-4th,Male,Husband,Married-AF-spouse,>50K
83,Masters,Male,Husband,Divorced,<=50K
36,11th,Male,Husband,Divorced,<=50K
81,10th,Female,Unmarried,Married-spouse-absent,>50K
20,11th,Male,Own-child,Married-spouse-absent,>50K
3,5th-6th,Female,Wife,Separated,>50K
42,Doctorate,Female,Wife,Married-civ-spouse,>50K
65,Doctorate,Male,Wife,Married-spouse-absent,>50K
20,10th,Male,Not-in-family,Divorced,<=50K
36,Some-college,Male,Other-relative,Married-civ-spouse,>50K
68,Masters,Male,Other-relative,Married-spouse-absent,<=50K
80,Doctorate,Female,Husband,Married-AF-spouse,<=50K
47,12th,Female,Not-in-family,Married-spouse-absent,<=50K
10,Masters,Male,Own-child,Married-spouse-absent,>50K
94,11th,Male,Not-in-family,Married-spouse-absent,<=50K
91,Prof-school,Female,Not-in-family,Widowed,<=50K
43,1st-4th,Female,Other-relative,Widowed,>50K
63,11th,Female,Unmarried,Married-spouse-absent,<=50K
31,5th-6th,Male,Husband,Never-married,>50K
20,Assoc-acdm,Male,Unmarried,Divorced,<=50K
70,7th-8th,Female,Wife,Married-civ-spouse,>50K
9,9th,Male,Other-relative,Divorced,>50K
60,Bachelors,Female,Not-in-family,Widowed,>50K
91,12th,Male,Husband,Widowed,<=50K
35,Prof-school,Female,Own-child,Married-spouse-absent,<=50K
83,7th-8th,Male,Own-child,Married-AF-spouse,>50K
76,Masters,Male,Not-in-family,Married-civ-spouse,>50K
18,Doctorate,Female,Unmarried,Separated,<=50K
74,12th,Female,Unmarried,Divorced,>50K
98,12th,Female,Husband,Widowed,>50K
97,Prof-school,Female,Wife,Separated,<=50K
43,11th,Male,Other-relative,Married-AF-spouse,<=50K
3,1st-4th,Female,Unmarried,Married-spouse-absent,<=50K
12,Assoc-voc,Male,Own-child,Married-AF-spouse,<=50K
100,1st-4th,Female,Own-child,Widowed,<=50K
58,10th,Female,Own-child,Divorced,>50K
1,Assoc-acdm,Female,Wife,Married-civ-spouse,>50K
0,Masters,Male,Unmarried,Divorced,>50K
39,1st-4th,Male,Not-in-family,Married-AF-spouse,>50K
24,Prof-school,Male,Unmarried,Widowed,>50K
58,Assoc-voc,Female,Unmarried,Married-AF-spouse,>50K
36,12th,Female,Husband,Divorced,>50K
99,5th-6th,Male,Other-relative,Separated,>50K
69,1st-4th,Male,Wife,Separated,>50K
6,11th,Male,Unmarried,Divorced,<=50K
3,Masters,Female,Unmarried,Divorced,>50K
98,9th,Female,Other-relative,Married-AF-spouse,>50K
40,Doctorate,Male,Own-child,Never-married,<=50K
